"Gender","Married","Dependents","Education","Self_Employed","ApplicantIncome","CoapplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","Property_Area","Loan_Status"
"Male","No","0","Graduate","No",5849,0,146.4121622,360,1,"Urban","1"
"Male","Yes","2","Graduate","Yes",5417,4196,267,360,1,"Urban","1"
"Male","Yes","0","Not Graduate","No",2333,1516,95,360,1,"Urban","1"
"Male","Yes","3+","Graduate","No",3036,2504,158,360,0,"Semiurban","0"
"Female","Yes","2","Not Graduate","No",3365,1917,112,360,0,"Rural","0"
"Male","Yes","1","Graduate","",3717,2925,151,360,0.842198582,"Semiurban","0"
"Male","No","1","Graduate","Yes",4692,0,106,360,1,"Rural","0"
"Male","Yes","0","Graduate","No",3500,1667,114,360,1,"Semiurban","1"
"Male","No","3+","Graduate","No",12500,3000,320,360,1,"Rural","0"
"Male","Yes","0","Graduate","No",1828,1330,100,342,0,"Urban","0"
"Male","No","0","Graduate","No",3600,0,80,360,1,"Urban","0"
"Male","Yes","0","Graduate","No",3941,2336,134,360,1,"Semiurban","1"
"Male","Yes","0","Not Graduate","Yes",4695,0,96,342,1,"Urban","1"
"Female","Yes","0","Not Graduate","No",1928,1644,100,360,1,"Semiurban","1"
"Female","Yes","1","Graduate","Yes",11500,0,286,360,0,"Urban","0"
"Male","Yes","2","Not Graduate","No",3357,2859,144,360,1,"Urban","1"
"Male","Yes","0","Not Graduate","Yes",2609,3449,165,180,0,"Rural","0"
"Male","Yes","0","Graduate","No",5726,4595,258,360,1,"Semiurban","0"
"Female","No","0","Graduate","No",4300,0,136,360,0,"Semiurban","0"
"Male","No","0","Graduate","No",8566,0,210,360,1,"Urban","1"
"Male","Yes","0","Not Graduate","No",4188,0,115,180,1,"Semiurban","1"
"Male","Yes","2","Not Graduate","No",4288,3263,133,180,1,"Urban","1"
"Male","Yes","","Graduate","No",13650,0,146.4121622,360,1,"Urban","1"
"Male","Yes","0","Not Graduate","No",3572,4114,152,342,0,"Rural","0"
"Female","No","1","Graduate","Yes",7451,0,146.4121622,360,1,"Semiurban","1"
"Male","Yes","0","Graduate","No",5568,2142,175,360,1,"Rural","0"
"Female","No","0","Graduate","No",4166,0,44,360,1,"Semiurban","1"
"Male","Yes","2","Graduate","No",2957,0,81,360,1,"Semiurban","1"
"Male","No","0","Graduate","No",4895,0,102,360,1,"Semiurban","1"
"Female","Yes","0","Graduate","No",4583,0,84,360,1,"Rural","0"
"Male","Yes","2","Graduate","Yes",3316,3500,88,360,1,"Urban","1"
"Male","No","0","Graduate","No",5417,0,168,360,1,"Urban","1"
"Male","No","0","Graduate","Yes",6950,0,175,180,1,"Semiurban","1"
"Male","Yes","0","Graduate","No",2698,2034,122,360,1,"Semiurban","1"
"Male","Yes","1","Graduate","No",1538,1425,30,360,1,"Urban","1"
"Male","Yes","0","Graduate","No",4860,830,125,360,1,"Semiurban","1"
"Male","No","0","Graduate","No",6277,0,118,360,0,"Rural","0"
"Male","No","0","Graduate","No",3254,0,50,360,1,"Urban","1"
"Male","Yes","1","Graduate","No",9538,0,187,360,1,"Urban","1"
"Male","Yes","0","Not Graduate","No",1863,1041,98,360,1,"Semiurban","1"
"Male","Yes","0","Graduate","No",3707,3166,182,342,1,"Rural","1"
"Male","Yes","0","Graduate","No",2439,3333,129,360,1,"Rural","1"
"Male","Yes","0","Not Graduate","",1820,1769,95,360,1,"Rural","1"
"Male","Yes","1","Graduate","No",33846,0,260,360,1,"Semiurban","0"
"Male","No","0","Graduate","No",3858,0,76,360,1,"Semiurban","1"
"Female","Yes","0","Graduate","No",3416,2816,113,360,0.842198582,"Semiurban","1"
"Male","Yes","1","Not Graduate","No",2600,2500,90,360,1,"Semiurban","1"
"Male","Yes","3+","Not Graduate","No",3992,0,146.4121622,180,1,"Urban","0"
"Male","Yes","1","Not Graduate","No",3500,1083,135,360,1,"Urban","1"
"Male","Yes","2","Not Graduate","No",3917,0,124,360,1,"Semiurban","1"
"Male","Yes","1","Graduate","Yes",7787,0,240,360,1,"Urban","1"
"Male","Yes","3+","Not Graduate","No",3850,983,100,360,1,"Semiurban","1"
"Male","Yes","0","Graduate","No",150,1800,135,360,1,"Rural","0"
"Male","Yes","0","Graduate","No",3727,1775,131,360,1,"Semiurban","1"
"Male","Yes","2","Graduate","",5000,0,72,360,0,"Semiurban","0"
"Male","Yes","2","Graduate","No",4009,1717,116,360,1,"Semiurban","1"
